fips,TOT_POP,0-9,10-19,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,diabetes_number
0.3815856405784463,0.012328421452624975,0.014980306276913859,0.014692459845102123,0.009934023645647957,0.3302339718305289,0.012232385358425338,0.536283003351669,0.0124756309293134,0.6477537655672055,0.012350027450460915,0.5041565986892524,0.011928364742360533,0.011665886495587958,0.10857165077179237,0.007640165602413866,0.09606647840847203,0.01274320344770689,0.02377990082270238,0.27394836241436865,0.003999889848128107,0.0011302318328442536,0.032754738530824196,0.0011373420210674008,0.0017564228001307105,0.005356589914415867,0.044414244221899706,0.012328421452624975,0.24372701965739693,0.0044298899817196945,0.33789954337899547,0.49526066350710896,0.5223993925588459,0.5239543726235741,0.006231199262826261,0.017882520383461106,0.012717893391944533,0.00962258683313425,0.15975422427035332,0.5369261477045908,0.4543689320388349,0.34140127388535035,0.009467375838711852,0.2075187969924812,0.5539029220270405,0.5346879193146463,0.5519406240855523,0.012261452267285214,0.01232918452972238,0.010878584324664656,0.5539029220270405,0.6141881638846737,0.10523105078542017,0.12832057631697436,0.10779816513761464,0.12351945854483926,0.17766497461928932,0.016054986861482476,0.010141010481655175,0.04607648756536242,0.01173208459337143,0.012340427782239484,0.013344552742892967,0.0,0.011781035713889896,0.010386521462367121,0.16952054794520544,0.3818181818181818,0.004767580452920143,0.011521830820723758,0.5361990950226245,0.532258064516129,0.5369127516778522,0.014500873222059065,0.5417867435158501,0.5449101796407184,0.5408450704225352,0.01478491868699893,0.2500000000000001,0.2358490566037736,0.25984251968503935,0.013452687892580898,0.24390243902439024,0.2364864864864865,0.24022346368715083,0.01567726715629809,0.26153846153846155,0.2620320855614973,0.25615763546798026,0.20454545454545459,0.2195121951219513,0.2127659574468086,0.010443172402770828,0.4000000000000001,10228
0.5112273817309788,0.0020058522992094352,0.002108829855998702,0.0020256000335716977,0.0012883146776034265,0.26227224262227566,0.0013330376946038608,0.23525511177436387,0.0014851059795329435,0.4307915977111113,0.002167705853571508,0.571963516854304,0.0030740260572510243,0.0038635934912772214,0.2985205757559697,0.0030061048347484387,0.2314765693842228,0.0027274303564886414,0.0001456110405526748,0.010272751714169135,0.0011841326228537597,6.379301679109527e-05,0.011321749954159974,9.566428214585616e-05,0.0009047354698347711,0.0011779390217040852,0.05981229993500834,0.0020058522992094352,0.23038773241617816,0.0016934516132649973,0.6529680365296805,0.2938388625592417,0.5785876993166288,0.5771863117870722,0.002013398926826196,0.004014212826701928,0.0020823281869840247,0.0008408798974594957,0.2995391705069125,0.6906187624750499,0.3999999999999999,0.16433121019108282,0.0023063467113270007,0.3699248120300752,0.3225199811941702,0.3167770093926481,0.31646537735096164,0.0015468209762552758,0.001553350629999477,0.0014135071238257258,0.3225199811941702,0.3156297420333839,0.1247521732499619,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.002877043581704167,0.0010877740121272952,0.004405555435808799,0.002208496853633386,0.002333844467077459,0.002397258095343401,0.0,0.0019813672512638478,0.003422180797349796,0.4280821917808219,0.509090909090909,0.166865315852205,0.0019722007236244836,0.6787330316742082,0.6658986175115207,0.6868008948545861,0.00282141957233841,0.6051873198847264,0.5958083832335329,0.6140845070422536,0.0026974837943620255,0.6896551724137931,0.6603773584905661,0.7086614173228345,0.0041330962802133475,0.6097560975609757,0.5810810810810811,0.6312849162011173,0.00486329330888248,0.48205128205128206,0.45989304812834225,0.4975369458128079,0.5454545454545455,0.5121951219512195,0.5531914893617023,0.0027296088962538326,1.0000000000000002,2431
0.8198532083424169,0.0005441628906439409,0.0006016951747688605,0.0005858906870012162,0.0003654292380639829,0.27107539926825985,0.00038952400166995934,0.28358142676565534,0.00041553339377455424,0.4453405833070435,0.0005068955404677987,0.4480825167554953,0.0007630840822040708,0.0008838057443880083,0.2390992424168533,0.0011844782822258088,0.33234293893211886,0.0006109276199691811,2.1032705857608584e-05,0.005406846907350375,0.005507593594668649,0.00012049792060540218,0.07792492798272087,1.0629364682872905e-05,0.00036629883351563155,0.000574604400831261,0.10631464173361137,0.0005441628906439409,0.2283545362127445,0.0008523332623055615,0.4566210045662101,0.40047393364928907,0.4115413819286257,0.48973384030418254,0.0002601467501509536,0.0010469710907490255,0.0006019709803080661,0.00041424012425366743,0.13364055299539174,0.6586826347305389,0.4388349514563106,0.29554140127388534,0.0005762318552607769,0.2721804511278196,0.34473080594378197,0.32163552986626165,0.3535553722965603,0.0004351346610359398,0.0004341866210069535,0.00045449049114160503,0.34473080594378197,0.3216995447647951,0.07488180570382796,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.0007542091744827972,0.0012601675491479656,0.00392106137778613,0.0003675921921208583,0.0008745985248339542,0.00039663444452207023,0.0018814675446848542,0.0005371253778085284,0.0009198395391026233,0.4246575342465753,0.8181818181818181,0.15256257449344457,0.0005273770589337231,0.5248868778280544,0.5161290322580645,0.5391498881431767,0.0006561764169222615,0.45821325648414984,0.45508982035928136,0.4647887323943663,0.000620149569970842,0.456896551724138,0.43396226415094336,0.4803149606299213,0.0008486992361706875,0.1951219512195122,0.1891891891891892,0.20670391061452512,0.0006450602209792014,0.276923076923077,0.26737967914438504,0.28571428571428564,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.0005972333794576954,1.0000000000000002,490
0.8559334350701258,0.001240026401647431,0.0014748566732298617,0.0014534285499851105,0.0012883146776034265,0.42311897259787773,0.0011712354169871085,0.49178722714338385,0.0010095757855877316,0.48820732019801905,0.001022213816502283,0.35498762042571524,0.001163358161499746,0.0014602007950758396,0.15355893385812264,0.0014090239281453934,0.17503764161499547,0.0015840210755346492,0.0006220827232500385,0.07080285919897396,0.001067096258967051,8.699047744240264e-05,0.024907050575437246,0.0001806991996088394,0.002757009097879591,0.0006097191142153936,0.04994680047044278,0.001240026401647431,0.22671087759968836,0.007553242791615732,0.47488584474885853,0.42180094786729855,0.3492786636294609,0.3581749049429658,0.0015417117929998618,0.0021278293105310604,0.0010782986669525749,0.00047623836901447135,0.4009216589861752,0.6207584830339321,0.34563106796116505,0.15923566878980894,0.0018273362405129316,0.42255639097744363,0.31147867960279807,0.2864978840737846,0.32316245909925245,0.0008936322568926012,0.0008969650232655409,0.0008255882316150257,0.31147867960279807,0.2735204855842185,0.0510904377001678,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.0010988764338126377,0.001265348955835577,0.00249236858745873,0.0008275769880428151,0.0010806380853654726,0.000985202844336025,0.0,0.0012884873884386238,0.0013792038499950564,0.22945205479452052,0.8545454545454545,0.13587604290822408,0.0011748824012317507,0.7081447963800904,0.7073732718894008,0.7069351230425056,0.0017252435029672171,0.7492795389048992,0.7604790419161677,0.7464788732394367,0.0018318484222889669,0.4913793103448276,0.490566037735849,0.4803149606299213,0.0019756982218716,0.3231707317073172,0.33108108108108114,0.3072625698324022,0.0018844973598606668,0.5179487179487179,0.5240641711229947,0.5073891625615763,0.4772727272727273,0.4878048780487806,0.4893617021276597,0.0015393480062078626,0.8,1522
0.5458542257103408,0.0023374561992908767,0.002967921453536635,0.002776928173514029,0.0018926537162997498,0.33084411233970695,0.0019249810065433376,0.38105373089387096,0.002019892272412138,0.5290412999366986,0.0020459590394712357,0.3971856890567899,0.002662907113737978,0.0028959484667891652,0.16543578651279678,0.0028938320117886467,0.19133662321303962,0.002949763823128833,0.0012085716365872008,0.07321275629297579,0.003049829953047765,0.0001868684330244205,0.028477262303947207,0.0006802793397038659,0.005524347042271579,0.0009544817547141503,0.04161569942633259,0.0023374561992908767,0.22873457288628352,0.0016485919678804939,0.3744292237442922,0.5402843601895735,0.38876233864844345,0.4296577946768061,0.00231393688292164,0.0034529572520927065,0.002572616239591151,0.0011008132791973846,0.32104454685099854,0.5289421157684631,0.4737864077669902,0.19872611464968154,0.002004037880857677,0.24511278195488723,0.40473849923779404,0.3863519072826199,0.4072251336756138,0.0025181349914267766,0.002568767318450358,0.0014843909618936825,0.40473849923779404,0.36077389984825486,0.07305170047277715,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.003254810243397684,0.004989773628672925,0.012446942403050963,0.0019148911177784133,0.003980349452123458,0.0022393771594131653,0.0,0.0023601653253705257,0.0026534260134620964,0.24486301369863012,0.5454545454545454,0.054827175208581644,0.0021686249934788405,0.5746606334841629,0.5760368663594471,0.5682326621923937,0.002825590185157831,0.6426512968299711,0.655688622754491,0.6309859154929578,0.0030726242336910434,0.36206896551724144,0.3490566037735849,0.3700787401574803,0.0030451972593224666,0.23170731707317072,0.22972972972972977,0.2346368715083799,0.002895859634895915,0.3282051282051282,0.32620320855614965,0.3251231527093596,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.0023384630913977364,0.8,2154
0.6725892013661798,0.00021720995543979821,0.00023091190338447328,0.00021224414694396673,0.00012009713096303128,0.21801792716802534,0.00015714130665659898,0.2929710391885969,0.00013480762507481084,0.3283329279895494,0.0002656990219672601,0.6933570165589638,0.00031548695905077865,0.000401729883812731,0.2793741689283622,0.0005164549856150446,0.35462111251744544,0.00029350814243884435,3.64027601381687e-05,0.02290108184088736,0.00013768983986671624,3.5440564883941814e-05,0.05608803852175213,1.0629364682872905e-05,0.000896413330299268,0.00012449762018010657,0.05637128591762281,0.00021720995543979821,0.22803150504023637,0.0003700920744221517,0.30136986301369867,0.38151658767772506,0.35687167805618836,0.43269961977186316,7.051346122512689e-05,0.0004638300786393188,0.0003853061005682427,0.000154765988773266,0.07066052227342551,0.6227544910179641,0.6446601941747572,0.23439490445859873,0.00015754122151218284,0.19097744360902252,0.41825162770155716,0.3877379495421637,0.4312069378308637,0.00029904556570523646,0.00030960814555340614,8.339275066818441e-05,0.41825162770155716,0.3414264036418816,0.07061156016470949,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.00034211008302783294,0.0003323082250440545,0.001262431140074022,0.0001763544648774761,0.0004462994355212992,0.00017320781038763502,0.0,0.00022799131733066498,0.00044603330307935174,0.4982876712328766,0.6727272727272727,0.026221692491060787,0.0002127192735914706,0.5791855203619909,0.5622119815668203,0.5950782997762862,0.0002790835078329322,0.5706051873198847,0.55688622754491,0.5859154929577464,0.00028361951893362874,0.5431034482758622,0.5283018867924527,0.5590551181102362,0.0003840996543103111,0.2804878048780488,0.27027027027027034,0.2905027932960894,0.00031331496447561214,0.35384615384615387,0.3422459893048128,0.36945812807881767,0.40909090909090906,0.41463414634146345,0.4255319148936171,0.00025655800103464377,1.0000000000000002,231
0.3272654603589855,0.0025984050159171854,0.0023728474086139244,0.0026461922350922698,0.0019421054761080568,0.30550871993358275,0.0022266124129646904,0.4116942529907971,0.002336171700472271,0.5568889506994528,0.0028889982993731186,0.5983371119872309,0.0036093679908903143,0.003343091293989422,0.17467769142251863,0.0035786962318433797,0.21293554996644773,0.0035564964720293316,0.0002548193209671809,0.013891375883093702,0.0008467925151803048,8.956797307032568e-05,0.012283258380150796,7.440555278011033e-05,0.0005437478660869766,0.0009704429880705742,0.03807659830660745,0.0025984050159171854,0.22687239318594243,0.00413269483104736,0.5068493150684932,0.31516587677725116,0.44722854973424453,0.4433460076045628,0.0007188265464697401,0.004200592036383481,0.003823465029841678,0.002102429366777483,0.06912442396313365,0.5349301397205588,0.6097087378640776,0.31592356687898093,0.0016137330527869539,0.13533834586466165,0.44948070265418644,0.4299311402409354,0.4514577957489824,0.0028845436858650933,0.002961087402624562,0.001321775098090723,0.44948070265418644,0.39833080424886186,0.04102485892938845,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.004067919928903808,0.003515765037787978,0.010725454022717809,0.0018591698745965522,0.004638347530550196,0.0022648674543645705,0.0014111006585136407,0.0026031977365528662,0.00359048477098995,0.3219178082191781,0.32727272727272727,0.0166865315852205,0.002608590094380914,0.49547511312217185,0.48156682027649766,0.505592841163311,0.0031495077807995406,0.6023054755043229,0.5958083832335329,0.6112676056338027,0.003556922437449979,0.31034482758620696,0.2830188679245283,0.3307086614173228,0.003371796965382731,0.20121951219512196,0.1891891891891892,0.20670391061452512,0.0032276048913995044,0.1948717948717949,0.18181818181818182,0.20197044334975373,0.25,0.24390243902439035,0.27659574468085113,0.002527727190521654,0.8,2050
0.710704163941574,0.004333214915149579,0.004389809087997298,0.004292496644847753,0.003470614415637546,0.3278196071534563,0.0037114645902706894,0.4113461057286649,0.003696099171007176,0.5208850480818831,0.004362977023543077,0.5087696657207668,0.005310039879523418,0.0069516736416289976,0.23636497554677036,0.006082380183846748,0.2173074731259231,0.004462750055233787,0.0011851120800537144,0.03879270780530381,0.04660801079488345,0.00013725164218690195,0.01130202209785596,0.00041454522263204333,0.0018190385247865328,0.011016443262603788,0.25954178049971155,0.004333214915149579,0.2255612666622329,0.013564435273139165,0.6210045662100457,0.2819905213270142,0.4449506454062263,0.4448669201520913,0.002801369741099216,0.00846260449413929,0.005712023337264571,0.002224588871269141,0.1827956989247312,0.6586826347305389,0.5262135922330097,0.19745222929936307,0.005790704358285639,0.39699248120300745,0.30186206208773203,0.2933396245889795,0.29903434332686013,0.0034729002611002657,0.003501472068280441,0.0028895588106525897,0.30186206208773203,0.3095599393019726,0.02348635046515174,0.03219270598829349,0.04931192660550465,0.06175972927241957,0.030456852791878153,0.0031895918395747603,0.007081564166925384,0.015151756405846423,0.002560936490101667,0.0064694530502673086,0.0034478036007308784,0.0070555032925682035,0.004413274636124275,0.00636055710281651,0.3407534246575342,0.7090909090909091,0.1430274135876043,0.004300365172296927,0.6470588235294117,0.6497695852534562,0.6398210290827739,0.0059837867426645,0.5475504322766571,0.5538922155688621,0.5436619718309859,0.005552269170653626,0.560344827586207,0.5660377358490567,0.5590551181102362,0.007861392924746368,0.4268292682926829,0.43243243243243257,0.4189944134078212,0.008219910244477824,0.42051282051282063,0.4224598930481283,0.41379310344827575,0.4318181818181819,0.4390243902439025,0.4255319148936171,0.005303600644339111,0.8,4880
0.8005595523581135,0.0030628088067504305,0.0031218627224596173,0.0032078725631264934,0.0024398342274254323,0.3257752477087463,0.0021839978213290027,0.2795627152810133,0.002645784817402331,0.5291697145447152,0.0031340233340403324,0.5228751028352505,0.004424704600687171,0.00483473181910278,0.23130659463733597,0.003472037050031577,0.17535358739895757,0.0017438494732514662,0.014299004182272666,0.6616459652199239,0.0015214727305272145,0.0001333853987450174,0.015526590506761294,6.377618809723743e-05,0.0003956013395643238,0.001385435055337596,0.04614038935383328,0.0030628088067504305,0.22570378041481,0.001127098590285644,0.6529680365296805,0.2654028436018957,0.431283219438117,0.4349809885931559,0.0028506607042857123,0.005966252655374251,0.0033002305135627743,0.0014379000321931626,0.2764976958525346,0.6686626746506986,0.41747572815533973,0.1834394904458599,0.00556432755800462,0.5308270676691729,0.24479634141129203,0.22986183812795824,0.24974062940597483,0.0025202765937853426,0.0024981047733570344,0.0029729515613207743,0.24479634141129203,0.24848254931714717,0.05825834985511669,0.06798739306618634,0.08486238532110091,0.09390862944162437,0.07106598984771573,0.0032819188363357754,0.0031616475271782274,0.0045783637947103585,0.0022754895236383648,0.003673259014938813,0.0026161169623791654,0.004703668861712136,0.003135969113509594,0.004696958419475715,0.35787671232876705,0.7999999999999999,0.07866507747318235,0.0030150809627997694,0.6470588235294117,0.6543778801843319,0.6420581655480984,0.004201544864498526,0.6657060518731988,0.6796407185628742,0.6591549295774648,0.004362020534053171,0.5086206896551725,0.5094339622641508,0.5039370078740156,0.005145095369414167,0.40853658536585363,0.42567567567567566,0.4022346368715084,0.005637365574057521,0.6205128205128205,0.6256684491978608,0.6157635467980294,0.5909090909090909,0.6097560975609758,0.595744680851064,0.004462426870455033,1.0000000000000002,4357
0.7450039968025579,0.0047586297663731285,0.004045510335997511,0.004409513379854883,0.0032798719135197904,0.2821575209338068,0.0031934309606993587,0.24083351063309277,0.0043338429357841655,0.5668131793224981,0.005585039383945806,0.6508718401845752,0.006785927309832842,0.008548113266867417,0.2736671632470724,0.008263279769840714,0.26888077045573433,0.006574917988315608,0.00026857147479715575,0.008006758735525579,0.0006402577553802306,0.0001346741465589789,0.010100177866987746,0.00022321665834033102,0.0008920778772756895,0.0015227016622028418,0.03267284009933592,0.0047586297663731285,0.22561827216326374,0.0030897080758576605,0.5388127853881279,0.30331753554502366,0.4426727410782081,0.4433460076045628,0.0030286558491258385,0.012777565591009179,0.0043372064972660015,0.0023054162125869296,0.17357910906298005,0.9121756487025949,0.3145631067961165,0.18089171974522292,0.003553193225727475,0.2075187969924812,0.3580017381145731,0.35121426149014284,0.35165332127370913,0.004606586673275782,0.004614509267004758,0.004444833610614229,0.3580017381145731,0.3129742033383915,0.19704132987646789,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.006683395362543131,0.010538925408900128,0.00814742192264213,0.006823846767540024,0.006971888887292251,0.006698909301411782,0.0018814675446848542,0.004830664990508278,0.007905287633157327,0.40068493150684925,0.7454545454545454,0.009535160905840286,0.004891280114019551,0.5678733031674208,0.5552995391705069,0.5794183445190155,0.006341764342998149,0.5417867435158501,0.5359281437125748,0.5549295774647887,0.006277763133371244,0.5000000000000001,0.48113207547169806,0.5196850393700787,0.008275392552146703,0.3963414634146342,0.3783783783783784,0.4134078212290503,0.008966337071610899,0.3692307692307693,0.35294117647058815,0.37931034482758613,0.38636363636363635,0.3902439024390244,0.4255319148936171,0.005770452088844774,1.0000000000000002,5147
0.364036043892159,0.0004634142238380752,0.0005040335095381513,0.00045918980840728923,0.0003243264766648706,0.28173348830513484,0.00033492405613673427,0.2901397747828969,0.00042960671727137513,0.5720079612880479,0.00048239303700107735,0.5404781178709237,0.0005895662547261425,0.0007458202625566789,0.2360621543971568,0.0008280120693284682,0.2720603646753527,0.0006337202961090246,5.824441622106992e-05,0.017533655781348346,0.0002134192517934102,8.376860790749885e-06,0.006343769726776618,0.0,0.0,0.0003160324204571936,0.06847389370729036,0.0004634142238380752,0.2275659601151511,0.00033644734038377425,0.5251141552511416,0.36492890995260663,0.3750949126803341,0.3771863117870723,0.00042855754103814987,0.0008634158084868903,0.0005578562238661948,0.00023146011377366785,0.2672811059907835,0.6187624750499002,0.4718446601941747,0.18853503184713377,0.0005733932746929898,0.32030075187969925,0.2938339673177473,0.2732272666951739,0.30218669362347367,0.0004499311864223968,0.0004488909656506509,0.0004711690412752419,0.2938339673177473,0.3118361153262519,0.060393472624675926,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.0007890728571555553,0.0005157150953732494,0.0012075684203445868,0.00036092904089393967,0.0005146895804331511,0.0004516762438465125,0.0,0.0004765651841425706,0.0007254290084951848,0.3681506849315068,0.3636363636363636,0.04529201430274136,0.00045436533676277894,0.7285067873303168,0.7188940092165899,0.7404921700223712,0.0006801574406339331,0.6570605187319885,0.655688622754491,0.6704225352112676,0.0006554232580398984,0.75,0.7264150943396226,0.7716535433070865,0.0010188990829908251,0.6707317073170733,0.6486486486486487,0.6927374301675978,0.0012117917008394998,0.5435897435897437,0.5294117647058822,0.5615763546798029,0.5227272727272726,0.5121951219512195,0.5531914893617023,0.0006266744615436381,1.0000000000000002,616
0.5457088874355062,0.0008759647041244163,0.0009493044916917235,0.001020870136441513,0.0005979167322277119,0.2771843292071748,0.0006112530487743978,0.2664653493623196,0.0006540391919838349,0.43396705289663906,0.0009004670024020111,0.5281083102790893,0.0010904018022192537,0.0013484150882757753,0.22324976077537437,0.0019282857343344327,0.3381208053114255,0.0012095499914702254,3.316695923699815e-05,0.005328386681353338,0.0005094524075068501,2.8996825814134213e-05,0.011718943748674313,5.314682341436453e-05,0.001144581454968899,0.00032241691379976314,0.037280617849659,0.0008759647041244163,0.22787949037082078,0.000706539414805926,0.4611872146118722,0.3791469194312796,0.43811693242217165,0.4387832699619772,0.0005250856772783721,0.0015461002621310626,0.0009431623244344375,0.000651670439374672,0.1751152073732719,0.6107784431137725,0.43106796116504853,0.29554140127388534,0.0005521039204345867,0.15187969924812028,0.42184183157384847,0.3942552971881036,0.43203160330930274,0.0009175792650838408,0.0009388315600982903,0.0004836779538754696,0.42184183157384847,0.3763277693474962,0.07305170047277715,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.0012232601206909066,0.0018785082800016155,0.0046841361978790215,0.0007169518479089209,0.0014960079691081827,0.0008397695596265584,0.0,0.0008871276735544321,0.0013553191276632856,0.3681506849315068,0.5454545454545454,0.04529201430274136,0.0008388768978152947,0.5271493212669682,0.5161290322580645,0.5369127516778522,0.0010443909601967139,0.6657060518731988,0.6676646706586825,0.6676056338028169,0.0012164655669220513,0.3793103448275863,0.3490566037735849,0.40944881889763773,0.001207498913250978,0.24390243902439024,0.22972972972972977,0.26256983240223464,0.0011472856787415795,0.22564102564102567,0.21925133689839565,0.24137931034482757,0.31818181818181823,0.3170731707317074,0.36170212765957455,0.0009000559380559634,1.0000000000000002,709
0.2937649880095923,0.00047875251226320905,0.00043782221107665364,0.0005068035143757076,0.00031083963308078683,0.2615215401991157,0.00034690941003427146,0.29177715906893964,0.00046293827292174047,0.6034602568452422,0.0005842315670346382,0.6907754414759633,0.0006398469888248604,0.0006916740608253978,0.20465343677393785,0.0007746824784225669,0.24652862358641656,0.0006718945328340386,2.4268506758779134e-05,0.007075811317089186,7.572941192669393e-05,7.088112976788364e-06,0.005198903455856552,0.0,0.0,0.00014365110020781526,0.03014514327594998,0.00047875251226320905,0.2276134646993435,0.0002411205939417049,0.4337899543378996,0.3222748815165877,0.40091116173120733,0.40152091254752853,0.000176625951418279,0.0012121708447849471,0.0005623235409742324,0.0002452375014982909,0.09523809523809525,0.8622754491017964,0.45048543689320386,0.1910828025477707,0.000354112925831438,0.2075187969924812,0.3931985582197148,0.36417523112991934,0.4056822111675667,0.0004830286774184191,0.0004795250169916871,0.0005545617919434264,0.3931985582197148,0.3216995447647951,0.14198566417569009,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.00048080559997169364,0.00047155940627821433,0.0007734672935976039,0.0006449423040226786,0.0005950364214332614,0.000543215071072192,0.0,0.0004982362338367614,0.0007320945124017255,0.35102739726027393,0.2909090909090909,0.20262216924910606,0.0004768499155628275,0.5610859728506787,0.5414746543778801,0.5794183445190155,0.0006137751865914798,0.5360230547550431,0.5209580838323352,0.552112676056338,0.000610616140762989,0.4224137931034484,0.4150943396226415,0.4409448818897638,0.0007336993396705944,0.3719512195121952,0.3716216216216217,0.3854748603351955,0.0008385782872729619,0.2871794871794872,0.2780748663101604,0.2955665024630541,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.0005215277398081283,0.8,451
0.5469805973403096,0.0313874817795977,0.03352443569351783,0.03543750943195235,0.03785371655664185,0.49447263805681213,0.027940523347136467,0.44237558751793016,0.026501549546987125,0.5147249590764759,0.026375413575458907,0.3662910848268179,0.03270416689260134,0.03169124787781823,0.12088174385607284,0.02906462704371623,0.14360548675476734,0.03855346210962299,0.010872291027933053,0.04921720183470686,0.021438308067247717,0.00990789319373617,0.1128301325759522,0.003273844322324855,0.001986704085729243,0.029681509549605918,0.09670680646128449,0.0313874817795977,0.25941303335771904,0.08402211580517456,0.30593607305936077,0.481042654028436,0.4806378132118451,0.5072243346007604,0.008551297516146214,0.02965406183130281,0.03508351649333476,0.03413990753535852,0.08141321044546852,0.32734530938123746,0.524271844660194,0.4942675159235669,0.026670593369785438,0.162406015037594,0.4175606559245487,0.41064450965068783,0.40925354473145165,0.03375632575796662,0.034509463062686256,0.018379762247267846,0.4175606559245487,0.37215477996965096,0.07305170047277715,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.0436358752146677,0.06683230793146558,0.1667480244837028,0.025726296464043667,0.05336153565741034,0.030059338281627747,0.05079962370649106,0.030308100974821207,0.030590774720409886,0.2089041095890411,0.5454545454545454,0.12872467222884384,0.030906443057109437,0.39140271493212664,0.3894009216589861,0.3937360178970917,0.03339201153869546,0.46685878962536015,0.47005988023952083,0.4619718309859156,0.03662266830196756,0.1637931034482759,0.15094339622641512,0.18110236220472437,0.03062677243590481,0.12195121951219512,0.11486486486486486,0.1229050279329609,0.030866131573854785,0.12307692307692314,0.1229946524064171,0.12315270935960587,0.13636363636363635,0.14634146341463417,0.14893617021276606,0.02514268410139509,0.4000000000000001,20894
